experiment_id,dataset,seed,model_summary,optimizer,lr,momentum,weight_decay,epochs_trained,best_val_accuracy,best_val_loss
E1,EMNIST,42,512-256-128 ReLU,Adam,0.001,0,0,10,0.8448123229461756,0.4718070992667006
E2,EMNIST,42,512-256-128 ReLU Dropout0.3,Adam,0.001,0,0,10,0.8448123229461756,0.4649198389171541
E3,EMNIST,42,512-256-128 BatchNorm,Adam,0.001,0,0,10,0.8570733002832861,0.41975204574825403
E1,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:False",Adam,0.001,0,0,15,0.8449,0.5481
E2,EMNIST,42,"Layers:[512, 256, 128] | Drop:True | BN:False",Adam,0.001,0,0,15,0.8508,0.4506
E3,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:True",Adam,0.001,0,0,15,0.8597,0.4526
E4,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:True",Adam,0.001,0,0,16,0.8591,0.4459
O1,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:True",Adam,0.001,0,0,7,0.813,0.6119
O2,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:True",Adam,0.001,0,0,7,0.7594,1.0557
O3,EMNIST,42,"Layers:[512, 256, 128] | Drop:False | BN:True",SGD,0.01,0.9,0.0001,12,0.8562,0.4263
