query_id,query,relevant_doc_ids,predicted_doc_ids,hit@3,recall@3,MRR@3,first_relevant_rank
q01,Какова температура на поверхности и в ядре Солнца?,doc_01,"doc_01, doc_09",1,1.0,1.0,1
q02,Почему на Меркурии такие большие перепады температуры?,doc_02,doc_02,1,1.0,1.0,1
q03,Чем вызван парниковый эффект на Венере?,doc_03,doc_03,1,1.0,1.0,1
q04,Какой процент поверхности Земли покрыт водой?,doc_04,"doc_04, doc_08",1,1.0,1.0,1
q05,Когда состоялась первая высадка людей на Луну?,doc_05,doc_05,1,1.0,1.0,1
q06,Какой самый большой вулкан в Солнечной системе и где он находится?,doc_06,"doc_06, doc_07",1,1.0,1.0,1
q07,Сколько спутников у Юпитера и какие из них самые известные?,doc_07,doc_07,1,1.0,1.0,1
q08,Из чего состоят кольца Сатурна?,doc_08,"doc_08, doc_15",1,1.0,1.0,1
q09,Почему Плутон больше не считается планетой?,doc_13,"doc_13, doc_15",1,1.0,1.0,1
q10,Какие аппараты Voyager изучали внешние планеты?,doc_14,"doc_14, doc_01",1,1.0,1.0,1
